128166385295514663,hm,0,Write,9056014336,2048,2833
128166385295514878,hm,0,Write,11855351808,512,2617
128166385295515175,hm,0,Write,5548077056,4096,2320
128166385301451520,hm,0,Write,3163095040,40960,3438
128166385301453920,hm,0,Write,9056014336,4096,1037
128166385301454075,hm,0,Write,3154128896,4096,883
128166385305515297,hm,0,Write,1444548608,1536,2135
128166385305515377,hm,0,Write,5584445440,1024,2054
128166385315513743,hm,0,Write,8477745152,16384,3625
128166385315514492,hm,0,Write,8477937664,8192,2875
